type,NumberOfGenerations,size,function,time_ms
serial,100,100, Total Time Execution, 28.1510
openMP,100,1024, Total Time Execution, 1265.5464
cuda_v0,100,100, Total Time Execution, 65.3525
cuda_v0,100,100, Total Time Execution, 4.93325
cuda_v1,100,100, Total Time Execution, 37.3417
cuda_v1,100,100, Total Time Execution, 6.3328
cuda_v2,100,100, Total Time Execution, 141.832
cuda_v2,100,100, Total Time Execution, 106.939
serial,100,200, Total Time Execution, 110.0190
openMP,100,1024, Total Time Execution, 1199.4336
cuda_v0,100,200, Total Time Execution, 54.871
cuda_v0,100,200, Total Time Execution, 9.07533
cuda_v1,100,200, Total Time Execution, 52.4842
cuda_v1,100,200, Total Time Execution, 12.9074
cuda_v2,100,200, Total Time Execution, 201.969
cuda_v2,100,200, Total Time Execution, 129.622
serial,100,300, Total Time Execution, 230.9900
openMP,100,1024, Total Time Execution, 1164.2519
cuda_v0,100,300, Total Time Execution, 60.4939
cuda_v0,100,300, Total Time Execution, 16.9606
cuda_v1,100,300, Total Time Execution, 63.5094
cuda_v1,100,300, Total Time Execution, 25.1225
cuda_v2,100,300, Total Time Execution, 249.138
cuda_v2,100,300, Total Time Execution, 164.469
serial,100,1024, Total Time Execution, 2638.5270
openMP,100,1024, Total Time Execution, 1246.5777
cuda_v0,100,1024, Total Time Execution, 148.881
cuda_v0,100,1024, Total Time Execution, 149.525
cuda_v1,100,1024, Total Time Execution, 98.2095
cuda_v1,100,1024, Total Time Execution, 95.6498
serial,100,1024, Total Time Execution, 2654.3290
openMP,100,1024, Total Time Execution, 1218.2770
cuda_v0,100,1024, Total Time Execution, 148.087
cuda_v0,100,1024, Total Time Execution, 116.65
cuda_v1,100,1024, Total Time Execution, 120.573
cuda_v1,100,1024, Total Time Execution, 95.0108
serial,100,1024, Total Time Execution, 2634.9130
openMP,100,1024, Total Time Execution, 1130.7090
cuda_v0,100,1024, Total Time Execution, 148.657
cuda_v0,100,1024, Total Time Execution, 116.366
cuda_v1,100,1024, Total Time Execution, 99.8767
cuda_v1,100,1024, Total Time Execution, 118.596
cuda_v2,100,4096, Total Time Execution, 316.245
cuda_v2,100,4096, Total Time Execution, 243.152
serial,100,1, Total Time Execution, 0.0020
openMP,100,1024, Total Time Execution, 1127.1412
cuda_v0,100,1, Total Time Execution, 39.8865
cuda_v0,100,1, Total Time Execution, 2.55206
cuda_v1,100,1, Total Time Execution, 33.5883
cuda_v1,100,1, Total Time Execution, 2.37005
cuda_v2,100,1, Total Time Execution, 71.3818
cuda_v2,100,1, Total Time Execution, 41.264
serial,100,25, Total Time Execution, 1.9080
openMP,100,1024, Total Time Execution, 1178.1750
cuda_v0,100,25, Total Time Execution, 45.4695
cuda_v0,100,25, Total Time Execution, 2.6185
cuda_v1,100,25, Total Time Execution, 42.0014
